Month,Date,Timestamp,Hostname,Process,LogMessage
Apr,14,14:57:00,Stealth,systemd,Normal operation for process 1545: CPU 89% / MEM 3673MB
Apr,14,14:58:00,Stealth,kernel,Normal operation for process 1068: CPU 80% / MEM 3152MB
Apr,14,14:59:00,Stealth,systemd,Normal operation for process 1987: CPU 60% / MEM 4823MB
Apr,14,15:00:00,Stealth,kernel,Anomaly [warning] detected for process 4512: CPU 40% / MEM 3139MB
Apr,14,15:01:00,Stealth,kernel,Normal operation for process 2176: CPU 59% / MEM 2230MB
Apr,14,15:02:00,Stealth,kernel,Normal operation for process 1764: CPU 28% / MEM 141MB
Apr,14,15:03:00,Stealth,kernel,Normal operation for process 1830: CPU 10% / MEM 2730MB
Apr,14,15:04:00,Stealth,kernel,Normal operation for process 1360: CPU 28% / MEM 4286MB
Apr,14,15:05:00,Stealth,systemd,Anomaly [warning] detected for process 1041: CPU 12% / MEM 12672MB
Apr,14,15:06:00,Stealth,kernel,Normal operation for process 2039: CPU 22% / MEM 1517MB
Apr,14,15:07:00,Stealth,systemd,Normal operation for process 3238: CPU 83% / MEM 344MB
Apr,14,15:08:00,Stealth,systemd,Normal operation for process 2960: CPU 55% / MEM 2028MB
Apr,14,15:09:00,Stealth,kernel,Normal operation for process 2970: CPU 91% / MEM 4662MB
Apr,14,15:10:00,Stealth,kernel,Normal operation for process 2675: CPU 73% / MEM 113MB
Apr,14,15:11:00,Stealth,systemd,Anomaly [warning] detected for process 3872: CPU 100% / MEM 2407MB
Apr,14,15:12:00,Stealth,kernel,Normal operation for process 4675: CPU 48% / MEM 1850MB
Apr,14,15:13:00,Stealth,systemd,Normal operation for process 3178: CPU 28% / MEM 4024MB
Apr,14,15:14:00,Stealth,kernel,Normal operation for process 1945: CPU 86% / MEM 3649MB
Apr,14,15:15:00,Stealth,systemd,Normal operation for process 2793: CPU 30% / MEM 4563MB
Apr,14,15:16:00,Stealth,kernel,Normal operation for process 1850: CPU 39% / MEM 3547MB
Apr,14,15:17:00,Stealth,kernel,Normal operation for process 4751: CPU 34% / MEM 1175MB
Apr,14,15:18:00,Stealth,kernel,Normal operation for process 2715: CPU 50% / MEM 2220MB
Apr,14,15:19:00,Stealth,kernel,Anomaly [warning] detected for process 1427: CPU 100% / MEM 1981MB
Apr,14,15:20:00,Stealth,kernel,Normal operation for process 4389: CPU 89% / MEM 2124MB
Apr,14,15:21:00,Stealth,kernel,Normal operation for process 4429: CPU 96% / MEM 182MB
Apr,14,15:22:00,Stealth,kernel,Normal operation for process 2272: CPU 54% / MEM 979MB
Apr,14,15:23:00,Stealth,kernel,Normal operation for process 3251: CPU 49% / MEM 4856MB
Apr,14,15:24:00,Stealth,kernel,Normal operation for process 2247: CPU 11% / MEM 2393MB
Apr,14,15:25:00,Stealth,kernel,Normal operation for process 2280: CPU 49% / MEM 2658MB
Apr,14,15:26:00,Stealth,kernel,Normal operation for process 1959: CPU 39% / MEM 901MB
Apr,14,15:27:00,Stealth,kernel,Normal operation for process 2646: CPU 87% / MEM 1408MB
Apr,14,15:28:00,Stealth,kernel,Normal operation for process 2506: CPU 71% / MEM 1766MB
Apr,14,15:29:00,Stealth,kernel,Anomaly [warning] detected for process 3087: CPU 76% / MEM 4347MB
Apr,14,15:30:00,Stealth,kernel,Normal operation for process 1134: CPU 40% / MEM 3834MB
Apr,14,15:31:00,Stealth,systemd,Normal operation for process 4131: CPU 21% / MEM 1119MB
Apr,14,15:32:00,Stealth,kernel,Normal operation for process 3035: CPU 56% / MEM 3068MB
Apr,14,15:33:00,Stealth,kernel,Normal operation for process 4300: CPU 21% / MEM 4238MB
Apr,14,15:34:00,Stealth,kernel,Normal operation for process 4076: CPU 73% / MEM 551MB
Apr,14,15:35:00,Stealth,kernel,Normal operation for process 3211: CPU 37% / MEM 1255MB
Apr,14,15:36:00,Stealth,kernel,Normal operation for process 2630: CPU 66% / MEM 4666MB
Apr,14,15:37:00,Stealth,systemd,Normal operation for process 3213: CPU 23% / MEM 683MB
Apr,14,15:38:00,Stealth,kernel,Normal operation for process 1829: CPU 79% / MEM 3057MB
Apr,14,15:39:00,Stealth,systemd,Normal operation for process 3942: CPU 63% / MEM 3889MB
Apr,14,15:40:00,Stealth,systemd,Normal operation for process 4596: CPU 38% / MEM 2601MB
Apr,14,15:41:00,Stealth,systemd,Normal operation for process 2285: CPU 10% / MEM 2407MB
Apr,14,15:42:00,Stealth,systemd,Anomaly [critical] detected for process 2256: CPU 84% / MEM 33635MB
Apr,14,15:43:00,Stealth,kernel,Normal operation for process 1858: CPU 49% / MEM 1152MB
Apr,14,15:44:00,Stealth,kernel,Normal operation for process 3950: CPU 97% / MEM 3576MB
Apr,14,15:45:00,Stealth,kernel,Normal operation for process 3873: CPU 32% / MEM 2621MB
Apr,14,15:46:00,Stealth,kernel,Normal operation for process 2571: CPU 51% / MEM 3273MB
Apr,14,15:47:00,Stealth,kernel,Normal operation for process 3585: CPU 83% / MEM 228MB
Apr,14,15:48:00,Stealth,kernel,Normal operation for process 4413: CPU 67% / MEM 3042MB
Apr,14,15:49:00,Stealth,kernel,Normal operation for process 4779: CPU 91% / MEM 2968MB
Apr,14,15:50:00,Stealth,systemd,Normal operation for process 1491: CPU 83% / MEM 2425MB
Apr,14,15:51:00,Stealth,systemd,Normal operation for process 2686: CPU 71% / MEM 2803MB
Apr,14,15:52:00,Stealth,systemd,Normal operation for process 1795: CPU 40% / MEM 284MB
Apr,14,15:53:00,Stealth,kernel,Normal operation for process 1634: CPU 49% / MEM 428MB
Apr,14,15:54:00,Stealth,systemd,Normal operation for process 2949: CPU 32% / MEM 1044MB
Apr,14,15:55:00,Stealth,kernel,Normal operation for process 4429: CPU 15% / MEM 2262MB
Apr,14,15:56:00,Stealth,kernel,Normal operation for process 1557: CPU 12% / MEM 4367MB
Apr,14,15:57:00,Stealth,kernel,Normal operation for process 4671: CPU 47% / MEM 933MB
Apr,14,15:58:00,Stealth,systemd,Normal operation for process 1601: CPU 41% / MEM 4419MB
Apr,14,15:59:00,Stealth,kernel,Normal operation for process 2719: CPU 38% / MEM 3808MB
Apr,14,16:00:00,Stealth,systemd,Normal operation for process 4040: CPU 39% / MEM 2121MB
Apr,14,16:01:00,Stealth,kernel,Normal operation for process 3132: CPU 59% / MEM 2616MB
Apr,14,16:02:00,Stealth,kernel,Normal operation for process 2612: CPU 77% / MEM 3407MB
Apr,14,16:03:00,Stealth,systemd,Normal operation for process 2620: CPU 31% / MEM 3099MB
Apr,14,16:04:00,Stealth,systemd,Normal operation for process 1172: CPU 21% / MEM 719MB
Apr,14,16:05:00,Stealth,kernel,Anomaly [warning] detected for process 3607: CPU 81% / MEM 25904MB
Apr,14,16:06:00,Stealth,kernel,Normal operation for process 3245: CPU 16% / MEM 3075MB
Apr,14,16:07:00,Stealth,kernel,Normal operation for process 1758: CPU 80% / MEM 1039MB
Apr,14,16:08:00,Stealth,kernel,Normal operation for process 2546: CPU 15% / MEM 3907MB
Apr,14,16:09:00,Stealth,kernel,Normal operation for process 2369: CPU 25% / MEM 4277MB
Apr,14,16:10:00,Stealth,kernel,Normal operation for process 1739: CPU 42% / MEM 2814MB
Apr,14,16:11:00,Stealth,systemd,Normal operation for process 3697: CPU 88% / MEM 208MB
Apr,14,16:12:00,Stealth,kernel,Normal operation for process 3348: CPU 29% / MEM 4360MB
Apr,14,16:13:00,Stealth,kernel,Normal operation for process 4092: CPU 11% / MEM 4207MB
Apr,14,16:14:00,Stealth,systemd,Normal operation for process 3161: CPU 86% / MEM 3051MB
Apr,14,16:15:00,Stealth,systemd,Normal operation for process 4629: CPU 97% / MEM 2942MB
Apr,14,16:16:00,Stealth,systemd,Normal operation for process 2609: CPU 96% / MEM 2121MB
Apr,14,16:17:00,Stealth,kernel,Normal operation for process 4026: CPU 81% / MEM 3254MB
Apr,14,16:18:00,Stealth,kernel,Normal operation for process 4708: CPU 46% / MEM 771MB
Apr,14,16:19:00,Stealth,kernel,Normal operation for process 4907: CPU 28% / MEM 2821MB
Apr,14,16:20:00,Stealth,kernel,Normal operation for process 1692: CPU 51% / MEM 4201MB
Apr,14,16:21:00,Stealth,kernel,Normal operation for process 2120: CPU 43% / MEM 4980MB
Apr,14,16:22:00,Stealth,kernel,Anomaly [warning] detected for process 2190: CPU 100% / MEM 3335MB
Apr,14,16:23:00,Stealth,kernel,Normal operation for process 4927: CPU 67% / MEM 753MB
Apr,14,16:24:00,Stealth,kernel,Normal operation for process 4613: CPU 86% / MEM 618MB
Apr,14,16:25:00,Stealth,kernel,Normal operation for process 3419: CPU 80% / MEM 1088MB
Apr,14,16:26:00,Stealth,kernel,Normal operation for process 4187: CPU 21% / MEM 1020MB
Apr,14,16:27:00,Stealth,kernel,Normal operation for process 4958: CPU 71% / MEM 4227MB
Apr,14,16:28:00,Stealth,kernel,Normal operation for process 3056: CPU 32% / MEM 2460MB
Apr,14,16:29:00,Stealth,kernel,Normal operation for process 1427: CPU 59% / MEM 4159MB
Apr,14,16:30:00,Stealth,systemd,Normal operation for process 3565: CPU 55% / MEM 377MB
Apr,14,16:31:00,Stealth,kernel,Normal operation for process 3643: CPU 79% / MEM 3850MB
Apr,14,16:32:00,Stealth,kernel,Normal operation for process 2818: CPU 60% / MEM 1134MB
Apr,14,16:33:00,Stealth,kernel,Normal operation for process 3363: CPU 91% / MEM 840MB
Apr,14,16:34:00,Stealth,kernel,Normal operation for process 2535: CPU 71% / MEM 2507MB
Apr,14,16:35:00,Stealth,systemd,Normal operation for process 2218: CPU 60% / MEM 1726MB
Apr,14,16:36:00,Stealth,kernel,Normal operation for process 3791: CPU 32% / MEM 1094MB
Apr,14,16:37:00,Stealth,kernel,Normal operation for process 1456: CPU 54% / MEM 1973MB
Apr,14,16:38:00,Stealth,kernel,Normal operation for process 3065: CPU 53% / MEM 564MB
Apr,14,16:39:00,Stealth,kernel,Normal operation for process 4113: CPU 55% / MEM 3166MB
Apr,14,16:40:00,Stealth,kernel,Normal operation for process 2150: CPU 53% / MEM 571MB
Apr,14,16:41:00,Stealth,kernel,Normal operation for process 1435: CPU 85% / MEM 3296MB
Apr,14,16:42:00,Stealth,kernel,Normal operation for process 2485: CPU 37% / MEM 4230MB
Apr,14,16:43:00,Stealth,kernel,Normal operation for process 4186: CPU 78% / MEM 2987MB
Apr,14,16:44:00,Stealth,systemd,Normal operation for process 1989: CPU 52% / MEM 3308MB
Apr,14,16:45:00,Stealth,systemd,Normal operation for process 4006: CPU 76% / MEM 1702MB
Apr,14,16:46:00,Stealth,kernel,Normal operation for process 2543: CPU 40% / MEM 545MB
Apr,14,16:47:00,Stealth,kernel,Normal operation for process 2293: CPU 53% / MEM 3394MB
Apr,14,16:48:00,Stealth,systemd,Normal operation for process 3202: CPU 58% / MEM 4573MB
Apr,14,16:49:00,Stealth,kernel,Normal operation for process 4700: CPU 13% / MEM 2332MB
Apr,14,16:50:00,Stealth,kernel,Normal operation for process 2147: CPU 10% / MEM 383MB
Apr,14,16:51:00,Stealth,systemd,Normal operation for process 2691: CPU 87% / MEM 2972MB
Apr,14,16:52:00,Stealth,systemd,Normal operation for process 1222: CPU 73% / MEM 153MB
Apr,14,16:53:00,Stealth,systemd,Normal operation for process 4304: CPU 98% / MEM 4955MB
Apr,14,16:54:00,Stealth,systemd,Normal operation for process 4869: CPU 66% / MEM 1634MB
Apr,14,16:55:00,Stealth,kernel,Normal operation for process 1794: CPU 64% / MEM 4028MB
Apr,14,16:56:00,Stealth,systemd,Normal operation for process 3764: CPU 74% / MEM 3435MB
Apr,14,16:57:00,Stealth,kernel,Normal operation for process 3191: CPU 32% / MEM 3866MB
Apr,14,16:58:00,Stealth,kernel,Normal operation for process 4365: CPU 26% / MEM 3943MB
Apr,14,16:59:00,Stealth,systemd,Normal operation for process 3825: CPU 95% / MEM 1157MB
Apr,14,17:00:00,Stealth,kernel,Normal operation for process 1912: CPU 92% / MEM 2529MB
Apr,14,17:01:00,Stealth,kernel,Normal operation for process 3722: CPU 40% / MEM 3801MB
Apr,14,17:02:00,Stealth,kernel,Normal operation for process 3639: CPU 16% / MEM 3094MB
Apr,14,17:03:00,Stealth,kernel,Normal operation for process 2469: CPU 42% / MEM 4897MB
Apr,14,17:04:00,Stealth,kernel,Normal operation for process 2595: CPU 48% / MEM 4500MB
Apr,14,17:05:00,Stealth,kernel,Normal operation for process 2441: CPU 17% / MEM 3519MB
Apr,14,17:06:00,Stealth,kernel,Normal operation for process 1177: CPU 35% / MEM 3516MB
Apr,14,17:07:00,Stealth,systemd,Normal operation for process 2535: CPU 12% / MEM 4800MB
Apr,14,17:08:00,Stealth,systemd,Normal operation for process 1805: CPU 42% / MEM 1146MB
Apr,14,17:09:00,Stealth,systemd,Normal operation for process 2900: CPU 42% / MEM 1080MB
Apr,14,17:10:00,Stealth,systemd,Normal operation for process 2147: CPU 18% / MEM 2666MB
Apr,14,17:11:00,Stealth,systemd,Normal operation for process 3593: CPU 19% / MEM 1896MB
Apr,14,17:12:00,Stealth,kernel,Normal operation for process 1647: CPU 74% / MEM 4592MB
Apr,14,17:13:00,Stealth,kernel,Normal operation for process 3528: CPU 27% / MEM 4398MB
Apr,14,17:14:00,Stealth,kernel,Anomaly [warning] detected for process 1542: CPU 73% / MEM 19912MB
Apr,14,17:15:00,Stealth,systemd,Normal operation for process 3458: CPU 14% / MEM 902MB
Apr,14,17:16:00,Stealth,kernel,Anomaly [warning] detected for process 1533: CPU 100% / MEM 1734MB
Apr,14,17:17:00,Stealth,kernel,Normal operation for process 3998: CPU 69% / MEM 267MB
Apr,14,17:18:00,Stealth,kernel,Normal operation for process 3807: CPU 99% / MEM 410MB
Apr,14,17:19:00,Stealth,kernel,Normal operation for process 2876: CPU 30% / MEM 829MB
Apr,14,17:20:00,Stealth,kernel,Normal operation for process 3159: CPU 19% / MEM 2859MB
Apr,14,17:21:00,Stealth,kernel,Normal operation for process 1167: CPU 77% / MEM 1073MB
Apr,14,17:22:00,Stealth,systemd,Anomaly [warning] detected for process 3158: CPU 95% / MEM 32640MB
Apr,14,17:23:00,Stealth,kernel,Normal operation for process 4810: CPU 99% / MEM 3401MB
Apr,14,17:24:00,Stealth,systemd,Normal operation for process 1927: CPU 40% / MEM 271MB
Apr,14,17:25:00,Stealth,kernel,Normal operation for process 4121: CPU 21% / MEM 2331MB
Apr,14,17:26:00,Stealth,kernel,Normal operation for process 1274: CPU 69% / MEM 4300MB
Apr,14,17:27:00,Stealth,kernel,Normal operation for process 2097: CPU 66% / MEM 834MB
Apr,14,17:28:00,Stealth,systemd,Normal operation for process 1303: CPU 95% / MEM 4943MB
Apr,14,17:29:00,Stealth,kernel,Normal operation for process 2234: CPU 67% / MEM 1886MB
Apr,14,17:30:00,Stealth,systemd,Normal operation for process 2797: CPU 43% / MEM 3973MB
Apr,14,17:31:00,Stealth,kernel,Anomaly [critical] detected for process 4824: CPU 66% / MEM 37656MB
Apr,14,17:32:00,Stealth,kernel,Normal operation for process 2027: CPU 13% / MEM 3508MB
Apr,14,17:33:00,Stealth,kernel,Normal operation for process 3895: CPU 19% / MEM 2583MB
Apr,14,17:34:00,Stealth,systemd,Normal operation for process 4918: CPU 28% / MEM 1753MB
Apr,14,17:35:00,Stealth,kernel,Anomaly [critical] detected for process 2703: CPU 32% / MEM 10764MB
Apr,14,17:36:00,Stealth,kernel,Normal operation for process 4589: CPU 11% / MEM 2204MB
Apr,14,17:37:00,Stealth,kernel,Anomaly [critical] detected for process 3619: CPU 100% / MEM 3903MB
Apr,14,17:38:00,Stealth,systemd,Normal operation for process 3542: CPU 85% / MEM 2030MB
Apr,14,17:39:00,Stealth,kernel,Normal operation for process 1502: CPU 90% / MEM 3383MB
Apr,14,17:40:00,Stealth,kernel,Normal operation for process 1891: CPU 19% / MEM 1899MB
Apr,14,17:41:00,Stealth,systemd,Normal operation for process 4846: CPU 28% / MEM 2532MB
Apr,14,17:42:00,Stealth,kernel,Normal operation for process 4084: CPU 98% / MEM 3908MB
Apr,14,17:43:00,Stealth,kernel,Normal operation for process 2951: CPU 95% / MEM 4029MB
Apr,14,17:44:00,Stealth,systemd,Anomaly [warning] detected for process 4704: CPU 100% / MEM 912MB
Apr,14,17:45:00,Stealth,systemd,Normal operation for process 2284: CPU 80% / MEM 3128MB
Apr,14,17:46:00,Stealth,kernel,Normal operation for process 3548: CPU 13% / MEM 118MB
Apr,14,17:47:00,Stealth,systemd,Normal operation for process 2299: CPU 79% / MEM 4119MB
Apr,14,17:48:00,Stealth,systemd,Anomaly [critical] detected for process 2129: CPU 44% / MEM 8155MB
Apr,14,17:49:00,Stealth,kernel,Normal operation for process 2007: CPU 61% / MEM 2659MB
Apr,14,17:50:00,Stealth,kernel,Normal operation for process 4707: CPU 86% / MEM 2084MB
Apr,14,17:51:00,Stealth,kernel,Normal operation for process 1364: CPU 62% / MEM 1609MB
Apr,14,17:52:00,Stealth,kernel,Normal operation for process 4647: CPU 46% / MEM 1582MB
Apr,14,17:53:00,Stealth,kernel,Anomaly [critical] detected for process 3013: CPU 75% / MEM 16806MB
Apr,14,17:54:00,Stealth,kernel,Normal operation for process 3286: CPU 34% / MEM 4574MB
Apr,14,17:55:00,Stealth,kernel,Normal operation for process 2070: CPU 95% / MEM 2901MB
Apr,14,17:56:00,Stealth,systemd,Normal operation for process 4265: CPU 53% / MEM 1480MB
Apr,14,17:57:00,Stealth,systemd,Normal operation for process 1053: CPU 86% / MEM 2223MB
Apr,14,17:58:00,Stealth,kernel,Normal operation for process 4433: CPU 41% / MEM 3994MB
Apr,14,17:59:00,Stealth,kernel,Normal operation for process 1955: CPU 74% / MEM 2159MB
Apr,14,18:00:00,Stealth,systemd,Normal operation for process 4533: CPU 24% / MEM 2267MB
Apr,14,18:01:00,Stealth,kernel,Normal operation for process 4118: CPU 29% / MEM 2896MB
Apr,14,18:02:00,Stealth,kernel,Anomaly [warning] detected for process 2825: CPU 100% / MEM 4585MB
Apr,14,18:03:00,Stealth,kernel,Normal operation for process 2765: CPU 17% / MEM 672MB
Apr,14,18:04:00,Stealth,systemd,Normal operation for process 4955: CPU 11% / MEM 389MB
Apr,14,18:05:00,Stealth,kernel,Normal operation for process 3955: CPU 42% / MEM 3849MB
Apr,14,18:06:00,Stealth,systemd,Normal operation for process 1308: CPU 76% / MEM 3613MB
Apr,14,18:07:00,Stealth,systemd,Normal operation for process 2108: CPU 66% / MEM 129MB
Apr,14,18:08:00,Stealth,kernel,Normal operation for process 3506: CPU 23% / MEM 4920MB
Apr,14,18:09:00,Stealth,systemd,Normal operation for process 1350: CPU 48% / MEM 2904MB
Apr,14,18:10:00,Stealth,kernel,Normal operation for process 4502: CPU 99% / MEM 1781MB
Apr,14,18:11:00,Stealth,systemd,Normal operation for process 3398: CPU 42% / MEM 4843MB
Apr,14,18:12:00,Stealth,kernel,Normal operation for process 4736: CPU 37% / MEM 824MB
Apr,14,18:13:00,Stealth,kernel,Normal operation for process 3779: CPU 68% / MEM 324MB
Apr,14,18:14:00,Stealth,kernel,Normal operation for process 4969: CPU 78% / MEM 4147MB
Apr,14,18:15:00,Stealth,systemd,Anomaly [critical] detected for process 4188: CPU 33% / MEM 2785MB
Apr,14,18:16:00,Stealth,kernel,Normal operation for process 4470: CPU 93% / MEM 1533MB
Apr,14,18:17:00,Stealth,kernel,Normal operation for process 4767: CPU 12% / MEM 4846MB
Apr,14,18:18:00,Stealth,kernel,Normal operation for process 1987: CPU 34% / MEM 1048MB
Apr,14,18:19:00,Stealth,kernel,Normal operation for process 3024: CPU 64% / MEM 1741MB
Apr,14,18:20:00,Stealth,kernel,Normal operation for process 1314: CPU 95% / MEM 3478MB
Apr,14,18:21:00,Stealth,kernel,Normal operation for process 2462: CPU 10% / MEM 1880MB
Apr,14,18:22:00,Stealth,systemd,Normal operation for process 1917: CPU 95% / MEM 907MB
Apr,14,18:23:00,Stealth,kernel,Normal operation for process 1651: CPU 42% / MEM 4634MB
Apr,14,18:24:00,Stealth,kernel,Normal operation for process 3509: CPU 67% / MEM 1592MB
Apr,14,18:25:00,Stealth,kernel,Normal operation for process 2944: CPU 74% / MEM 211MB
Apr,14,18:26:00,Stealth,kernel,Normal operation for process 3368: CPU 54% / MEM 3451MB
Apr,14,18:27:00,Stealth,kernel,Normal operation for process 4514: CPU 27% / MEM 2470MB
Apr,14,18:28:00,Stealth,kernel,Anomaly [critical] detected for process 3911: CPU 69% / MEM 20776MB
Apr,14,18:29:00,Stealth,kernel,Normal operation for process 2255: CPU 18% / MEM 1345MB
Apr,14,18:30:00,Stealth,kernel,Normal operation for process 2718: CPU 76% / MEM 4424MB
Apr,14,18:31:00,Stealth,kernel,Normal operation for process 1504: CPU 83% / MEM 3561MB
Apr,14,18:32:00,Stealth,kernel,Normal operation for process 3415: CPU 97% / MEM 1939MB
Apr,14,18:33:00,Stealth,systemd,Normal operation for process 2654: CPU 69% / MEM 682MB
Apr,14,18:34:00,Stealth,kernel,Normal operation for process 1040: CPU 70% / MEM 3536MB
Apr,14,18:35:00,Stealth,systemd,Normal operation for process 4716: CPU 97% / MEM 2992MB
Apr,14,18:36:00,Stealth,kernel,Normal operation for process 4236: CPU 63% / MEM 3136MB
Apr,14,18:37:00,Stealth,kernel,Normal operation for process 4921: CPU 33% / MEM 4163MB
Apr,14,18:38:00,Stealth,kernel,Normal operation for process 1290: CPU 29% / MEM 371MB
Apr,14,18:39:00,Stealth,kernel,Normal operation for process 3410: CPU 13% / MEM 413MB
Apr,14,18:40:00,Stealth,systemd,Normal operation for process 3481: CPU 55% / MEM 1982MB
Apr,14,18:41:00,Stealth,kernel,Normal operation for process 1992: CPU 70% / MEM 601MB
Apr,14,18:42:00,Stealth,kernel,Normal operation for process 4324: CPU 87% / MEM 1475MB
Apr,14,18:43:00,Stealth,kernel,Normal operation for process 1408: CPU 51% / MEM 1690MB
Apr,14,18:44:00,Stealth,kernel,Normal operation for process 2580: CPU 95% / MEM 1316MB
Apr,14,18:45:00,Stealth,kernel,Normal operation for process 2535: CPU 99% / MEM 3950MB
Apr,14,18:46:00,Stealth,systemd,Normal operation for process 1293: CPU 20% / MEM 4791MB
Apr,14,18:47:00,Stealth,kernel,Normal operation for process 1157: CPU 53% / MEM 4156MB
Apr,14,18:48:00,Stealth,kernel,Normal operation for process 3613: CPU 55% / MEM 4767MB
Apr,14,18:49:00,Stealth,kernel,Anomaly [warning] detected for process 2565: CPU 78% / MEM 9569MB
Apr,14,18:50:00,Stealth,systemd,Normal operation for process 1985: CPU 70% / MEM 2135MB
Apr,14,18:51:00,Stealth,kernel,Normal operation for process 1406: CPU 31% / MEM 3216MB
Apr,14,18:52:00,Stealth,kernel,Normal operation for process 3502: CPU 75% / MEM 2012MB
Apr,14,18:53:00,Stealth,systemd,Normal operation for process 4269: CPU 61% / MEM 3826MB
Apr,14,18:54:00,Stealth,kernel,Normal operation for process 3441: CPU 25% / MEM 3820MB
Apr,14,18:55:00,Stealth,systemd,Normal operation for process 3426: CPU 13% / MEM 1397MB
Apr,14,18:56:00,Stealth,kernel,Normal operation for process 1687: CPU 71% / MEM 1535MB
Apr,14,18:57:00,Stealth,systemd,Normal operation for process 2169: CPU 40% / MEM 2635MB
Apr,14,18:58:00,Stealth,systemd,Anomaly [warning] detected for process 4744: CPU 100% / MEM 3784MB
Apr,14,18:59:00,Stealth,kernel,Normal operation for process 4829: CPU 79% / MEM 244MB
Apr,14,19:00:00,Stealth,systemd,Normal operation for process 2260: CPU 43% / MEM 753MB
Apr,14,19:01:00,Stealth,kernel,Normal operation for process 4055: CPU 40% / MEM 2627MB
Apr,14,19:02:00,Stealth,kernel,Normal operation for process 4917: CPU 87% / MEM 814MB
Apr,14,19:03:00,Stealth,kernel,Normal operation for process 1194: CPU 98% / MEM 4933MB
Apr,14,19:04:00,Stealth,kernel,Normal operation for process 4301: CPU 42% / MEM 990MB
Apr,14,19:05:00,Stealth,kernel,Normal operation for process 4898: CPU 14% / MEM 4249MB
Apr,14,19:06:00,Stealth,systemd,Normal operation for process 1618: CPU 69% / MEM 2480MB
Apr,14,19:07:00,Stealth,kernel,Normal operation for process 3306: CPU 38% / MEM 1372MB
Apr,14,19:08:00,Stealth,kernel,Normal operation for process 2350: CPU 15% / MEM 2542MB
Apr,14,19:09:00,Stealth,systemd,Normal operation for process 2392: CPU 65% / MEM 2449MB
Apr,14,19:10:00,Stealth,systemd,Anomaly [critical] detected for process 1222: CPU 13% / MEM 11664MB
Apr,14,19:11:00,Stealth,kernel,Normal operation for process 1067: CPU 11% / MEM 1596MB
Apr,14,19:12:00,Stealth,kernel,Normal operation for process 1612: CPU 23% / MEM 3801MB
Apr,14,19:13:00,Stealth,kernel,Normal operation for process 3021: CPU 46% / MEM 1025MB
Apr,14,19:14:00,Stealth,kernel,Anomaly [warning] detected for process 3700: CPU 28% / MEM 23688MB
Apr,14,19:15:00,Stealth,kernel,Normal operation for process 3595: CPU 15% / MEM 3820MB
Apr,14,19:16:00,Stealth,kernel,Normal operation for process 2006: CPU 60% / MEM 575MB
Apr,14,19:17:00,Stealth,systemd,Normal operation for process 1169: CPU 29% / MEM 3657MB
Apr,14,19:18:00,Stealth,systemd,Normal operation for process 2991: CPU 30% / MEM 988MB
Apr,14,19:19:00,Stealth,systemd,Normal operation for process 1219: CPU 96% / MEM 478MB
Apr,14,19:20:00,Stealth,kernel,Anomaly [warning] detected for process 1040: CPU 97% / MEM 1629MB
Apr,14,19:21:00,Stealth,kernel,Normal operation for process 1775: CPU 48% / MEM 1328MB
Apr,14,19:22:00,Stealth,kernel,Normal operation for process 4491: CPU 33% / MEM 1924MB
Apr,14,19:23:00,Stealth,kernel,Normal operation for process 3488: CPU 71% / MEM 173MB
Apr,14,19:24:00,Stealth,systemd,Normal operation for process 4922: CPU 29% / MEM 4452MB
Apr,14,19:25:00,Stealth,kernel,Normal operation for process 3578: CPU 58% / MEM 4259MB
Apr,14,19:26:00,Stealth,kernel,Normal operation for process 2857: CPU 83% / MEM 1330MB
Apr,14,19:27:00,Stealth,kernel,Normal operation for process 4895: CPU 27% / MEM 4041MB
Apr,14,19:28:00,Stealth,systemd,Anomaly [warning] detected for process 2771: CPU 90% / MEM 18612MB
Apr,14,19:29:00,Stealth,kernel,Normal operation for process 4291: CPU 54% / MEM 1386MB
Apr,14,19:30:00,Stealth,systemd,Normal operation for process 3598: CPU 55% / MEM 921MB
Apr,14,19:31:00,Stealth,systemd,Normal operation for process 1964: CPU 99% / MEM 541MB
Apr,14,19:32:00,Stealth,kernel,Normal operation for process 4439: CPU 89% / MEM 685MB
Apr,14,19:33:00,Stealth,kernel,Normal operation for process 4737: CPU 53% / MEM 1643MB
Apr,14,19:34:00,Stealth,systemd,Normal operation for process 2445: CPU 79% / MEM 260MB
Apr,14,19:35:00,Stealth,kernel,Normal operation for process 3175: CPU 92% / MEM 3736MB
Apr,14,19:36:00,Stealth,kernel,Normal operation for process 3373: CPU 38% / MEM 3163MB
Apr,14,19:37:00,Stealth,kernel,Normal operation for process 1344: CPU 33% / MEM 3573MB
Apr,14,19:38:00,Stealth,systemd,Normal operation for process 2723: CPU 75% / MEM 1754MB
Apr,14,19:39:00,Stealth,kernel,Normal operation for process 2113: CPU 96% / MEM 4433MB
Apr,14,19:40:00,Stealth,systemd,Normal operation for process 4770: CPU 74% / MEM 2195MB
Apr,14,19:41:00,Stealth,systemd,Normal operation for process 1832: CPU 63% / MEM 3752MB
Apr,14,19:42:00,Stealth,kernel,Normal operation for process 4813: CPU 36% / MEM 1405MB
Apr,14,19:43:00,Stealth,kernel,Normal operation for process 2925: CPU 10% / MEM 4737MB
Apr,14,19:44:00,Stealth,systemd,Normal operation for process 3188: CPU 25% / MEM 1289MB
